file_name,width,height,x1,y1,x2,y2,category
012_1_0033.png,89,90,19,21,71,74,2
012_1_0034.png,89,90,19,22,71,73,2
012_1_0035.png,163,159,20,25,137,138,2
012_1_0036.png,276,239,54,38,217,195,2
012_1_0037.png,276,239,55,36,218,198,2
012_1_0038.png,374,348,68,58,298,287,2
012_1_0039.png,163,159,21,23,138,138,2
012_1_0040.png,175,176,38,39,145,144,2
012_1_0041.png,228,209,48,25,188,168,2
012_1_0042.png,175,176,38,39,145,144,2
012_1_0043.png,175,176,40,39,145,144,2
012_1_0044.png,228,209,47,27,188,169,2
012_1_0045.png,228,209,46,26,187,168,2
012_1_0046.png,124,115,27,22,102,95,2
012_1_0047.png,202,194,39,38,150,147,2
028_1_0178.png,160,141,26,11,140,125,3
028_1_0179.png,162,152,24,13,136,125,3
028_1_0180.png,93,83,17,14,74,68,3
028_1_0181.png,104,96,18,13,81,75,3
028_1_0182.png,104,96,19,13,85,74,3
028_1_0183.png,125,112,21,20,94,91,3
028_1_0184.png,125,112,21,20,95,91,3
028_1_0185.png,141,121,28,18,107,107,3
028_1_0186.png,141,121,30,17,108,106,3
028_1_0187.png,164,153,34,21,125,124,3
028_1_0188.png,164,153,36,19,127,124,3
028_1_0189.png,145,146,32,25,109,121,3
028_1_0190.png,145,146,28,25,109,122,3
028_1_0191.png,194,173,48,30,161,141,3
028_1_0192.png,194,173,47,30,160,140,3
028_1_0193.png,265,244,42,32,226,212,3
028_1_0194.png,265,244,44,32,226,212,3
028_1_0195.png,116,110,20,22,92,92,3
028_1_0196.png,116,110,18,20,92,94,3
028_1_0197.png,182,164,31,27,150,143,3
028_1_0198.png,182,164,31,27,150,145,3
028_1_0199.png,188,169,37,28,145,134,3
028_1_0200.png,188,169,38,27,145,134,3
028_1_0201.png,125,114,20,13,103,99,3
028_1_0202.png,125,114,19,15,103,99,3
028_1_0203.png,146,149,26,27,122,127,3
028_1_0204.png,188,178,39,31,151,143,3
028_1_0205.png,188,178,40,32,151,141,3
028_1_0206.png,239,227,42,34,199,189,3
028_1_0207.png,239,227,41,33,201,188,3
028_1_0208.png,262,242,35,28,218,208,3
028_1_0209.png,262,242,34,27,218,209,3
028_1_0210.png,93,83,17,14,72,67,3
028_1_0211.png,146,149,24,28,122,127,3
028_1_0212.png,162,152,23,11,136,125,3
028_1_0213.png,196,177,39,39,145,142,3
028_1_0214.png,131,115,24,20,99,93,3
028_1_0215.png,88,88,16,18,67,69,3
028_1_0216.png,188,169,35,27,144,135,3
028_1_0217.png,188,169,37,26,145,133,3
028_1_0218.png,239,227,43,34,199,189,3
028_1_0219.png,244,198,45,32,192,177,3
028_1_0220.png,235,208,42,37,188,184,3
028_1_0221.png,136,145,29,29,107,115,3
028_1_0222.png,265,244,43,29,227,211,3
030_1_0044.png,176,166,30,26,142,143,4
